Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23120,Single Family,2284.0,4.0,2.5,410000,424245.0
23120,Condo,2043.0,3.0,3.0,348490,419684.0
23120,Single Family,2337.0,6.0,4.5,621135,436019.0
23120,Single Family,2426.0,3.0,2.5,409950,491163.0
23120,Single Family,3598.0,4.0,3.5,548900,705641.0
23120,Single Family,3101.0,5.0,4.0,516950,595140.0
23120,Single Family,2348.0,4.0,2.5,399950,435899.0
23120,Single Family,3959.0,5.0,3.5,569500,730317.0
23120,Single Family,3587.0,6.0,4.0,573950,642578.0
23120,Single Family,2926.0,5.0,2.5,438950,500089.0
23120,Single Family,3739.0,5.0,3.5,525000,690256.0
23120,Single Family,2813.0,4.0,2.5,478950,520573.0
23120,Single Family,4076.0,5.0,3.5,695000,751622.0
23120,Single Family,2513.0,3.0,3.5,385000,549128.0
23120,Single Family,3600.0,5.0,4.5,713713,707067.0
23120,Single Family,2890.0,4.0,2.5,484410,534595.0
23120,Single Family,2511.0,5.0,3.0,482195,445581.0
23120,Single Family,3866.0,5.0,4.5,530019,755504.0
23120,Single Family,2793.0,5.0,3.0,445950,496932.0
23120,Single Family,3503.0,5.0,3.5,509950,647281.0
23120,Single Family,3228.0,5.0,3.5,650000,597205.0
23120,Single Family,3924.0,5.0,2.5,529000,681821.0
23120,Single Family,4490.0,5.0,2.5,550000,784887.0
23120,Single Family,2347.0,4.0,2.5,465000,435717.0
23120,Single Family,2686.0,4.0,2.5,425000,497447.0
23120,Single Family,2836.0,4.0,3.0,456950,545823.0
23120,Single Family,1800.0,3.0,2.0,334999,356110.0
23120,Single Family,2000.0,4.0,2.5,369950,372530.0
23120,Single Family,4121.0,4.0,4.5,1200000,843000.0
23120,Single Family,2910.0,4.0,3.0,422950,559298.0
23120,Single Family,2072.0,3.0,2.0,475000,405640.0
23120,Single Family,2511.0,5.0,4.0,494990,487704.0
23120,Single Family,4975.0,5.0,3.5,669950,915326.0
23120,Single Family,2586.0,3.0,2.5,461435,520299.0
23120,Single Family,4246.0,5.0,4.5,649950,824701.0
23120,Single Family,3103.0,4.0,3.5,699900,615504.0
23120,Single Family,3338.0,5.0,4.0,699293,638297.0
23120,Single Family,3121.0,4.0,3.5,586815,618781.0
23120,Single Family,5573.0,5.0,5.0,674950,1087403.0
23120,Single Family,2747.0,4.0,2.5,455000,508555.0
23120,Single Family,2844.0,5.0,3.5,531365,527280.0
23120,Single Family,2890.0,4.0,2.5,499000,534595.0
23120,Single Family,2388.0,4.0,2.5,375000,443183.0
23120,Single Family,5127.0,5.0,4.5,615000,985127.0
23120,Single Family,4625.0,5.0,4.0,624990,872654.0
23120,Single Family,4022.0,5.0,3.5,575990,741789.0
23120,Single Family,3209.0,5.0,3.0,475000,572684.0
23120,Condo,2055.0,2.0,2.0,459950,420808.0
23120,Single Family,3495.0,4.0,3.5,899000,686885.0
23294,Single Family,1036.0,3.0,1.5,298000,181987.0
23294,Townhouse,2050.0,3.0,2.5,423900,393338.0
23294,Single Family,1608.0,3.0,2.5,343040,328269.0
23294,Townhouse,1140.0,2.0,1.5,239000,226570.0
23294,Condo,1040.0,2.0,2.0,214950,222040.0
23294,Townhouse,1171.0,3.0,2.5,295000,233276.0
23294,Single Family,1524.0,2.0,2.5,347290,354034.0
23294,Single Family,2452.0,3.0,2.5,389990,481957.0
23294,Single Family,1786.0,3.0,2.0,349900,339620.0
23294,Single Family,2452.0,3.0,2.5,435140,481957.0
23294,Condo,959.0,2.0,2.0,210000,207290.0
23294,Condo,1050.0,2.0,2.0,219950,223861.0
23294,Single Family,2206.0,4.0,3.0,337900,417162.0
23294,Single Family,1841.0,3.0,2.5,369950,370697.0
23294,Townhouse,1340.0,2.0,2.5,290000,305111.0
23294,Single Family,1156.0,3.0,1.0,274999,182778.0
23294,Condo,1608.0,3.0,2.5,400440,305471.0
23294,Condo,863.0,2.0,1.0,174900,147687.0
23294,Townhouse,1590.0,3.0,2.5,354498,309574.0
23294,Townhouse,1524.0,3.0,2.5,359800,297556.0
23294,Condo,1590.0,2.0,2.5,359640,343254.0
23294,Condo,1590.0,3.0,2.5,359800,302193.0
23294,Townhouse,2452.0,3.0,2.5,449490,466541.0
23294,Townhouse,1524.0,2.0,2.5,359640,338617.0
23294,Single Family,2068.0,3.0,1.5,365000,369910.0
23294,Single Family,1360.0,4.0,2.0,369900,220987.0
23294,Single Family,768.0,2.0,1.0,225000,153185.0
23294,Condo,2452.0,3.0,2.5,393640,459160.0
23294,Single Family,1702.0,3.0,2.0,275000,324324.0
23294,Townhouse,1870.0,4.0,2.5,224900,319500.0
23294,Single Family,2144.0,3.0,2.5,359950,425872.0
23294,Single Family,1455.0,3.0,2.0,349999,279347.0
23294,Single Family,1936.0,4.0,2.5,359500,346935.0
23294,Single Family,2276.0,5.0,3.0,364950,388848.0
23294,Condo,2452.0,3.0,2.5,414905,459160.0
23294,Single Family,2195.0,4.0,2.5,339950,394098.0
23294,Single Family,2427.0,4.0,2.0,389000,415283.0
23294,Townhouse,1280.0,3.0,2.5,250000,253125.0
23294,Single Family,1395.0,2.0,2.0,360000,309482.0
23294,Townhouse,1870.0,4.0,3.5,299000,361623.0
23294,Townhouse,1280.0,3.0,2.5,245000,253125.0
23294,Townhouse,1992.0,3.0,3.5,299950,424899.0
23294,Condo,1524.0,2.0,2.5,379050,331236.0
23294,Single Family,1540.0,4.0,2.0,350000,253764.0
23294,Single Family,2285.0,4.0,2.5,329000,410487.0
23294,Condo,1523.0,3.0,2.5,359990,289993.0
23294,Single Family,2158.0,4.0,2.0,295000,366299.0
23294,Single Family,1804.0,3.0,2.5,290000,363959.0
23294,Condo,2452.0,3.0,2.5,409990,459160.0
23294,Single Family,2624.0,5.0,2.5,339500,431156.0
23294,Single Family,2754.0,4.0,2.5,489950,495890.0
23294,Single Family,980.0,3.0,1.5,274950,171790.0
23294,Single Family,1429.0,3.0,2.0,245000,274612.0
23294,Single Family,2186.0,4.0,2.5,350000,392459.0
23294,Single Family,1362.0,3.0,2.0,318500,262412.0
23294,Condo,1065.0,2.0,2.0,219950,226593.0
23294,Condo,1040.0,2.0,2.0,199950,222040.0
23294,Single Family,1643.0,3.0,2.0,399000,313581.0
23294,Single Family,1090.0,3.0,1.0,225000,170759.0
23294,Single Family,1974.0,3.0,2.0,419950,373854.0
23294,Townhouse,1280.0,3.0,1.5,260800,211002.0
23294,Single Family,1366.0,2.0,2.0,349900,304201.0
23294,Single Family,1420.0,3.0,1.5,250000,251912.0
23294,Single Family,1362.0,3.0,2.0,284950,262412.0
23294,Single Family,1429.0,3.0,1.5,294900,253551.0
23294,Single Family,1512.0,3.0,2.0,330000,289726.0
23294,Single Family,1228.0,2.0,1.0,230000,236949.0
23294,Single Family,1178.0,3.0,1.0,295000,186784.0
23294,Single Family,1184.0,3.0,1.0,295000,187876.0
23294,Townhouse,1120.0,2.0,1.5,249000,222928.0
23294,Single Family,1211.0,3.0,1.0,305950,192793.0
23294,Single Family,1788.0,4.0,2.0,299500,298924.0
23294,Townhouse,1120.0,3.0,1.5,239900,181867.0
23294,Single Family,1144.0,3.0,1.0,280000,180593.0
23294,Single Family,2194.0,4.0,2.5,330000,393916.0
23294,Single Family,2045.0,4.0,3.0,350000,387845.0
23294,Condo,1524.0,3.0,2.5,365100,290175.0
23294,Single Family,1420.0,3.0,1.5,290000,251912.0
23294,Condo,1354.0,2.0,2.5,249500,300280.0
23294,Condo,956.0,2.0,2.0,195000,206744.0
23294,Condo,1523.0,2.0,2.5,354990,331054.0
23294,Condo,1608.0,2.0,2.5,349990,346532.0
23294,Single Family,2274.0,4.0,2.5,399900,408484.0
23294,Single Family,1420.0,3.0,1.0,280000,230851.0
23294,Single Family,1867.0,4.0,2.5,375000,334371.0
23294,Single Family,1521.0,2.0,2.0,379950,332426.0
23294,Condo,2452.0,3.0,2.5,448890,459160.0
23294,Condo,1120.0,2.0,1.5,270000,215547.0
23294,Single Family,1690.0,3.0,1.5,320000,301078.0
23294,Single Family,1540.0,2.0,2.0,315000,335886.0
23294,Condo,1120.0,3.0,1.5,219950,174486.0
23294,Single Family,2164.0,4.0,2.5,399000,388453.0
23294,Single Family,1420.0,2.0,2.0,349950,314034.0
23294,Single Family,1036.0,3.0,1.0,275000,160926.0
23294,Single Family,1420.0,3.0,1.5,265000,251912.0
23294,Single Family,1560.0,3.0,1.5,295000,277406.0
23294,Single Family,1645.0,3.0,1.0,289000,271822.0
23294,Single Family,2040.0,4.0,2.5,359500,365873.0
23294,Condo,2501.0,3.0,2.5,385290,468082.0
23294,Single Family,1920.0,3.0,2.0,340000,364021.0
23294,Single Family,1892.0,4.0,2.5,369000,338923.0
23294,Condo,1146.0,3.0,2.5,259950,221343.0
23294,Single Family,1519.0,3.0,2.0,299900,291001.0
23294,Single Family,1300.0,2.0,2.0,369900,292183.0
23294,Single Family,1744.0,4.0,1.5,259950,269850.0
23294,Single Family,2720.0,4.0,2.5,489950,489698.0
23294,Single Family,1104.0,3.0,1.0,265000,173309.0
23294,Single Family,1567.0,2.0,2.0,370000,340802.0
23294,Condo,2452.0,3.0,2.5,413115,459160.0
23294,Single Family,1428.0,3.0,2.5,299950,295491.0
23294,Condo,1280.0,3.0,2.5,249950,245744.0
23294,Single Family,2329.0,4.0,2.5,429950,418499.0
23294,Single Family,1152.0,3.0,2.0,265000,224172.0
23294,Condo,2076.0,3.0,2.5,285000,390692.0
23294,Condo,1280.0,3.0,1.5,230000,203621.0
23294,Single Family,1000.0,3.0,1.0,269000,154371.0
23294,Single Family,1331.0,3.0,1.0,282995,214644.0
23294,Single Family,1400.0,3.0,2.0,270000,269332.0
23294,Single Family,1524.0,2.0,2.5,378453,354034.0
23294,Single Family,1524.0,2.0,2.5,361153,354034.0
23294,Single Family,2518.0,3.0,2.5,491990,493976.0
23294,Single Family,2518.0,3.0,2.5,394939,493976.0
23294,Single Family,1808.0,4.0,2.5,349000,323627.0
23294,Single Family,1604.0,3.0,3.0,280000,348602.0
23294,Condo,1120.0,3.0,1.5,199950,174486.0
23294,Condo,2004.0,3.0,3.5,279990,419703.0
23294,Single Family,1426.0,2.0,2.0,345000,315127.0
23294,Condo,1280.0,3.0,1.5,194500,203621.0
23294,Single Family,2500.0,3.0,2.5,456723,490698.0
23294,Single Family,1152.0,3.0,2.0,285000,224172.0
23294,Single Family,1706.0,4.0,2.0,300000,283992.0
23294,Single Family,1828.0,2.0,2.0,369950,388329.0
23294,Condo,956.0,2.0,2.0,175000,206744.0
23294,Single Family,1366.0,2.0,2.0,340000,304201.0
23294,Single Family,1362.0,3.0,1.5,259000,241351.0
23294,Single Family,1524.0,3.0,2.5,342213,312973.0
23294,Single Family,2624.0,4.0,2.5,325000,472217.0
23294,Single Family,1420.0,2.0,2.0,339900,314034.0
23294,Single Family,1608.0,3.0,2.5,346607,328269.0
23294,Single Family,1366.0,3.0,1.5,289000,242079.0
23294,Single Family,2518.0,3.0,2.5,419210,493976.0
23294,Single Family,1528.0,3.0,1.5,315000,271579.0
23294,Single Family,1608.0,3.0,2.5,355490,328269.0
23294,Single Family,1616.0,3.0,2.0,300000,308664.0
23294,Single Family,1418.0,3.0,1.5,259900,251548.0
23294,Single Family,1608.0,2.0,2.5,338790,369330.0
23294,Single Family,1660.0,3.0,2.0,275000,316676.0
23294,Single Family,1040.0,3.0,2.0,275000,203777.0
23294,Single Family,2518.0,3.0,2.5,367915,493976.0
23294,Single Family,1429.0,3.0,1.0,289950,232490.0
23294,Single Family,1204.0,3.0,1.5,270000,212580.0
23294,Condo,1328.0,3.0,2.5,249900,254484.0
23294,Single Family,1178.0,3.0,1.0,239000,186784.0
23294,Single Family,2319.0,4.0,2.5,325000,416678.0
23294,Condo,1608.0,2.0,2.5,357922,346532.0
23294,Condo,1388.0,2.0,2.5,250000,306471.0
23294,Single Family,1983.0,4.0,2.5,339950,355494.0
23294,Single Family,1588.0,4.0,2.0,300000,262505.0
23294,Single Family,3368.0,5.0,3.5,489900,608758.0
23294,Single Family,2352.0,4.0,2.5,425000,422687.0
23294,Single Family,2090.0,4.0,2.5,325000,374978.0
23294,Condo,2518.0,3.0,2.5,423853,471178.0
23294,Single Family,1366.0,3.0,1.5,289000,242079.0
23294,Condo,1608.0,2.0,2.5,350971,346532.0
23294,Single Family,1462.0,3.0,2.0,314500,280621.0
23294,Single Family,2017.0,4.0,2.5,315000,361685.0
23294,Condo,1608.0,2.0,2.5,331734,346532.0
23294,Condo,1650.0,4.0,3.5,225000,314181.0
23294,Single Family,1588.0,3.0,1.0,260000,261443.0
23294,Condo,1040.0,2.0,2.0,165000,222040.0
23294,Condo,1608.0,2.0,2.5,349490,346532.0
23294,Single Family,1342.0,3.0,1.5,280000,237709.0
23294,Single Family,2156.0,4.0,3.0,314500,408058.0
23294,Condo,956.0,2.0,2.0,169900,206744.0
23294,Single Family,1828.0,4.0,2.5,365000,327269.0
23294,Single Family,2211.0,4.0,2.0,299950,375950.0
23294,Condo,1560.0,2.0,2.5,280000,337791.0
23294,Single Family,2002.0,4.0,2.5,354950,358954.0
23294,Condo,1376.0,2.0,1.5,239950,262163.0
23294,Single Family,1429.0,3.0,2.0,239900,274612.0
23294,Single Family,1156.0,3.0,1.0,255000,182778.0
23294,Condo,1608.0,2.0,2.5,346986,346532.0
23294,Single Family,1870.0,3.0,2.5,335000,375978.0
23294,Single Family,1362.0,3.0,1.5,274900,241351.0
23294,Condo,1440.0,3.0,2.5,230000,274879.0
23294,Condo,1854.0,3.0,3.0,285000,371328.0
23294,Single Family,1424.0,3.0,2.5,289950,294763.0
23294,Single Family,1420.0,3.0,1.5,257500,251912.0
23294,Condo,2182.0,3.0,2.5,419950,409994.0
23294,Condo,1590.0,2.0,2.5,341112,343254.0
23294,Condo,1608.0,2.0,2.5,324209,346532.0
23294,Single Family,2026.0,3.0,2.5,265000,404385.0
23294,Single Family,2016.0,4.0,3.0,374950,382564.0
23294,Condo,1328.0,2.0,2.5,239950,295545.0
23294,Single Family,748.0,2.0,1.0,189500,149543.0
23294,Single Family,1804.0,4.0,2.5,334000,322899.0
23294,Condo,1650.0,4.0,3.5,224900,314181.0
23294,Condo,2518.0,3.0,2.5,436180,471178.0
23294,Single Family,2028.0,4.0,2.5,299950,363688.0
23294,Condo,1166.0,3.0,2.5,200000,224985.0
23294,Single Family,2164.0,4.0,2.5,320000,388453.0
23294,Single Family,2016.0,4.0,2.0,304950,340442.0
23294,Condo,2064.0,4.0,3.5,264900,389568.0
23294,Single Family,1420.0,3.0,1.5,260000,251912.0
23294,Single Family,1737.0,3.0,2.5,345000,351759.0
23294,Condo,2064.0,3.0,3.5,275000,430629.0
23294,Condo,1040.0,2.0,2.0,160000,222040.0
23294,Condo,2064.0,4.0,3.5,274500,389568.0
23294,Single Family,1774.0,4.0,2.5,249950,317436.0
23294,Condo,1608.0,2.0,2.5,324990,346532.0
23294,Single Family,3875.0,6.0,4.5,539950,702142.0
23294,Single Family,1914.0,5.0,2.0,289900,280807.0
23294,Condo,1180.0,2.0,2.5,249950,268595.0
23294,Condo,1608.0,2.0,2.5,342913,346532.0
23294,Single Family,1156.0,3.0,1.0,265000,182778.0
23294,Single Family,3529.0,4.0,2.5,425000,637014.0
23294,Condo,2069.0,3.0,2.5,389950,389417.0
23294,Single Family,1407.0,2.0,2.0,335000,311667.0
23294,Condo,1376.0,2.0,2.5,230000,304286.0
23294,Single Family,2028.0,4.0,2.5,319900,363688.0
23294,Single Family,1830.0,4.0,2.0,309900,306572.0
23294,Single Family,1610.0,3.0,2.5,285000,328633.0
23294,Condo,2518.0,3.0,2.5,426520,471178.0
23294,Single Family,1968.0,4.0,2.5,325000,352762.0
23294,Single Family,1550.0,3.0,2.0,270000,296646.0
23294,Single Family,1036.0,3.0,1.0,199950,160926.0
23294,Single Family,1774.0,4.0,2.0,294950,296374.0
23294,Single Family,1380.0,2.0,2.0,325000,306750.0
23294,Single Family,1366.0,3.0,1.5,250000,242079.0
23294,Single Family,1104.0,3.0,1.0,235000,173309.0
23294,Single Family,1040.0,3.0,1.0,259900,161655.0
23294,Condo,1590.0,2.0,2.5,334119,343254.0
23294,Single Family,1750.0,4.0,2.5,300000,313065.0
23294,Single Family,1418.0,3.0,1.5,270000,251548.0
23294,Single Family,1092.0,3.0,1.5,229950,192185.0
23294,Condo,1608.0,2.0,2.5,340567,346532.0
23294,Single Family,2216.0,4.0,2.5,309900,397922.0
23294,Single Family,1451.0,4.0,2.0,295000,237558.0
23294,Condo,1992.0,3.0,3.5,260000,417518.0
23294,Condo,1328.0,2.0,2.5,225000,295545.0
23294,Single Family,1774.0,3.0,1.5,289000,316374.0
23294,Single Family,1418.0,3.0,2.0,289000,272609.0
23294,Single Family,1494.0,3.0,2.0,265000,286449.0
23294,Condo,2064.0,3.0,2.5,249950,388507.0
23294,Condo,1120.0,2.0,2.5,225000,257669.0
23294,Single Family,1437.0,3.0,1.5,276000,255008.0
23294,Condo,863.0,2.0,1.0,139950,147687.0
23294,Condo,2518.0,3.0,2.5,429758,471178.0
23294,Single Family,2128.0,4.0,2.0,250000,360836.0
23294,Condo,1206.0,3.0,2.5,219950,232269.0
23294,Single Family,1067.0,3.0,2.0,225000,208694.0
23294,Single Family,2594.0,4.0,2.5,429950,466754.0
23294,Condo,863.0,2.0,1.0,135000,147687.0
23294,Condo,2017.0,4.0,3.5,274950,381010.0
23294,Single Family,1156.0,3.0,1.0,259950,182778.0
23294,Single Family,1429.0,3.0,1.5,224950,253551.0
23294,Single Family,1571.0,4.0,2.0,309000,259409.0
23294,Single Family,1522.0,3.0,2.0,295000,291547.0
23294,Single Family,1983.0,4.0,2.5,289900,355494.0
23294,Single Family,1429.0,3.0,1.5,274950,253551.0
23294,Single Family,1196.0,3.0,1.5,272950,211123.0
23294,Single Family,1396.0,3.0,1.5,265000,247542.0
23294,Condo,2076.0,4.0,3.5,221350,391753.0
23294,Condo,1171.0,2.0,2.5,220000,266956.0
23294,Condo,1120.0,3.0,1.5,190000,174486.0
23294,Condo,1065.0,2.0,2.0,169950,226593.0
23294,Condo,863.0,2.0,1.0,139000,147687.0
23294,Single Family,1362.0,3.0,1.5,279900,241351.0
23294,Condo,1376.0,2.0,2.5,229950,304286.0
23294,Single Family,2704.0,5.0,2.5,425700,445724.0
23294,Single Family,1628.0,4.0,2.5,349500,290850.0
23294,Single Family,1302.0,4.0,2.0,255000,210425.0
23294,Single Family,811.0,2.0,1.0,200000,161016.0
23294,Single Family,1674.0,3.0,1.5,279900,298165.0
23294,Single Family,1292.0,2.0,1.5,249950,269665.0
23294,Single Family,1420.0,3.0,1.0,240000,230851.0
23294,Single Family,1104.0,2.0,1.0,225000,214370.0
23294,Single Family,1152.0,3.0,2.0,265000,224172.0
23294,Single Family,1391.0,2.0,2.0,340000,308754.0
23294,Single Family,1218.0,3.0,1.5,255000,215129.0
23294,Single Family,1388.0,3.0,1.5,259950,246085.0
23294,Condo,1388.0,3.0,2.5,239950,265410.0
23294,Condo,2076.0,4.0,3.5,275000,391753.0
23294,Single Family,1750.0,3.0,2.5,247000,354126.0
23294,Single Family,2585.0,4.0,2.5,429000,465115.0
23294,Single Family,1756.0,3.0,2.5,298950,355219.0
23294,Single Family,1152.0,3.0,1.0,255000,182049.0
23294,Single Family,2084.0,4.0,2.0,249950,352824.0
23294,Single Family,1084.0,3.0,1.0,239900,169667.0
23294,Condo,863.0,2.0,1.0,129950,147687.0
23294,Single Family,2299.0,4.0,2.5,409950,413036.0
23294,Condo,2050.0,3.0,2.5,359950,385957.0
23294,Single Family,2244.0,4.0,2.5,329000,403021.0
23294,Single Family,2624.0,4.0,2.5,334950,472217.0
23294,Single Family,2072.0,4.0,2.5,315000,371700.0
23294,Single Family,1632.0,3.0,2.0,299950,311578.0
23294,Single Family,1660.0,3.0,1.5,279000,295615.0
23294,Single Family,1600.0,3.0,1.5,275000,284689.0
23294,Single Family,1652.0,3.0,2.0,275000,315220.0
23294,Single Family,1496.0,3.0,1.5,272000,265751.0
23294,Single Family,1216.0,3.0,2.0,247950,235826.0
23294,Condo,1307.0,3.0,2.5,239950,250660.0
23294,Condo,2112.0,3.0,3.5,275000,439370.0
23294,Single Family,2704.0,4.0,2.5,425000,486785.0
23294,Single Family,1408.0,2.0,2.0,333000,311849.0
23294,Single Family,2356.0,4.0,2.5,339000,423415.0
23294,Single Family,2080.0,5.0,2.0,319000,311035.0
23294,Single Family,2164.0,4.0,2.5,300000,388453.0
23294,Single Family,1501.0,4.0,2.0,269950,246662.0
23294,Single Family,1794.0,3.0,2.0,269950,341077.0
23294,Single Family,1241.0,3.0,1.0,265000,198256.0
23294,Condo,1992.0,3.0,2.5,245000,375396.0
23294,Condo,1870.0,4.0,3.5,220000,354242.0
23294,Condo,1120.0,2.0,1.5,205000,215547.0
23294,Condo,946.0,2.0,2.0,160000,204923.0
23294,Single Family,2043.0,4.0,2.5,325000,366419.0
23294,Single Family,2086.0,3.0,3.5,269950,457433.0
23294,Single Family,1036.0,3.0,1.0,260000,160926.0
23294,Condo,1992.0,3.0,3.5,239999,417518.0
23294,Single Family,1000.0,3.0,1.0,215000,154371.0
23294,Condo,1206.0,2.0,2.5,210000,273329.0
23294,Single Family,1553.0,2.0,2.0,344950,338253.0
23294,Single Family,912.0,2.0,1.0,239950,179407.0
23294,Condo,2518.0,3.0,2.5,387697,471178.0
23294,Single Family,1380.0,3.0,2.0,279000,265690.0
23294,Single Family,1665.0,3.0,1.5,260000,296526.0
23294,Single Family,2400.0,3.0,2.0,279000,451427.0
23294,Single Family,1524.0,3.0,2.0,259990,291911.0
23294,Single Family,1443.0,3.0,1.0,238900,235039.0
23294,Single Family,1870.0,4.0,2.0,274990,313856.0
23294,Single Family,2792.0,4.0,3.5,349900,544932.0
23294,Single Family,1866.0,3.0,2.5,295000,375249.0
23294,Single Family,1156.0,3.0,1.0,200000,182778.0
23294,Single Family,2624.0,5.0,2.5,299900,431156.0
23294,Condo,1608.0,2.0,2.5,314045,346532.0
23294,Condo,1836.0,3.0,2.5,285000,346989.0
23294,Condo,1376.0,3.0,2.5,225000,263225.0
23294,Single Family,1652.0,3.0,2.5,299500,336281.0
23294,Single Family,1366.0,3.0,1.5,239900,242079.0
23294,Single Family,1602.0,2.0,2.0,339000,347176.0
23294,Single Family,1320.0,2.0,2.0,325000,295825.0
23294,Single Family,1976.0,4.0,2.5,299950,354219.0
23294,Single Family,1788.0,4.0,2.0,285000,298924.0
23294,Single Family,1448.0,3.0,1.5,265000,257011.0
23294,Condo,1388.0,3.0,2.5,229950,265410.0
23294,Condo,1120.0,2.0,1.5,155000,215547.0
23294,Single Family,2170.0,3.0,3.0,305000,451668.0
23294,Single Family,1788.0,3.0,2.5,275000,361046.0
23294,Single Family,1204.0,3.0,1.0,225000,191518.0
23294,Condo,1280.0,2.0,1.5,210000,244682.0
23294,Condo,1650.0,3.0,2.5,200000,313119.0
23294,Single Family,1616.0,3.0,2.0,207000,308664.0
23294,Single Family,3083.0,4.0,3.0,395000,576860.0
23294,Single Family,1420.0,3.0,2.0,249900,272973.0
23294,Condo,775.0,2.0,1.0,139000,131662.0
23294,Single Family,1144.0,3.0,1.0,224950,180593.0
23294,Single Family,1632.0,4.0,2.5,269950,291578.0
23294,Single Family,1540.0,3.0,2.5,250000,315886.0
23294,Single Family,2398.0,4.0,3.5,359950,473186.0
23294,Single Family,1179.0,3.0,1.0,212500,186966.0
23294,Single Family,1774.0,4.0,2.5,275000,317436.0
23294,Condo,1376.0,2.0,2.5,205000,304286.0
